   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    79585 4912.001    0.062 5894.910    0.074 algorithms.py:99(find_match_word)
    17835 1847.307    0.104 8146.221    0.457 algorithms.py:122(create_chunks)
    57235 1491.143    0.026 1765.876    0.031 chunk.py:36(__len__)
    24411  994.644    0.041 3564.396    0.146 myitertools.py:3(sort_and_takemost)
   250146  990.972    0.004  990.972    0.004 algorithms.py:15(is_basic_latin)
    19053  727.743    0.038 13370.948    0.702 algorithms.py:36(next_token)
    19053  641.796    0.034 14060.801    0.738 algorithms.py:29(segment)
   257123  555.009    0.002  555.009    0.002 word.py:27(__len__)
    17835  344.355    0.019 4086.553    0.229 algorithms.py:81(get_cjk_words)
    19052  254.826    0.013  366.675    0.019 algorithms.py:54(get_basic_latin_word)
    48738  252.275    0.005  252.275    0.005 chunk.py:28(__init__)
     3201  152.393    0.048  317.109    0.099 chunk.py:46(variance)
    11698  144.769    0.012  170.607    0.015 chunk.py:41(averageLength)
     9197  137.665    0.015  154.755    0.017 chunk.py:51(<lambda>)
     2871  119.511    0.042  248.296    0.086 chunk.py:57(degreeOfMorphemicFreedom)
    17835  114.365    0.006 2634.994    0.148 mmrule.py:6(filter)
    14863  103.785    0.007  103.785    0.007 word.py:17(__init__)
        1   82.842   82.842 14145.335 14145.335 algorithms.py:177(testcall)
     8261   65.442    0.008   85.085    0.010 chunk.py:61(<lambda>)
     8497   54.588    0.006  215.233    0.025 lawlrule.py:18(<lambda>)
